
GRANTEE 		       GRANTED_ROLE		      ADM DEF
CBARRAZA		       EXP_GE_S 		      NO  YES
GMORGADO		       EXP_SOLICITUDESDEUDA_S	      NO  YES
CURZUAP 		       EXP_REZAGO_S		      NO  YES
CSANDOVD		       EXP_TRASPASOCTAVOLUNTARIA_S    NO  YES
FSALVO			       CUENTAS_S		      NO  YES
EBARRIAH		       EXP_REZAGO_S		      NO  YES
KESPINOZ		       CONNECT			      NO  YES
OWN_ACREDITA		       CONNECT			      YES YES
JAMIRAND		       EXP_CAUTELAR_S		      NO  YES
OWN_NOMINATRASPASO	       ROL_OWN			      NO  YES
EXP_NOMINATRASPASO	       CONNECT			      NO  YES
PESPINA 		       CUENTAS_S		      NO  YES
CBASAEZ 		       CONNECT			      NO  YES
OWN_REZAGO		       ROL_OWN			      NO  YES
JORTIZ			       CONNECT			      NO  YES
DOYARCE 		       EXP_TRASPASOAFP_S	      NO  YES
DOYARCE 		       EXP_BRECHAS_S		      NO  YES
EXP_CARGASSAP		       CONNECT			      NO  YES
OWN_CARGASSAP		       CONNECT			      NO  YES
OWN_PROCESOSIS		       ROL_OWN			      NO  YES
EXP_CARTOLAMENSUAL	       CONNECT			      NO  YES
NOPAZOR 		       EXP_REZAGO_S		      NO  YES
MRODRIGP		       EXP_COBRANZA_S		      NO  YES
FDELCAMP		       EXP_RETIROCCICO_S	      NO  YES
FDELCAMP		       CONNECT			      NO  YES
EXP_TRPENSION		       CONNECT			      NO  YES
EXP_SQLAUDITORIAINTERNA        CONNECT			      NO  YES
OWN_SQLAUDITORIAINTERNA        CONNECT			      NO  YES
OPSSAG			       CONNECT			      NO  YES
PSAAVEDR		       EXP_TRASPASOCTAVOLUNTARIA_S    NO  YES
GARAVENV		       CONNECT			      NO  YES
EXP_GESTORCAMBIOFONDO	       ROL_EXP			      NO  YES
OWN_SQLRECAUDACION	       ROL_OWN			      NO  YES
EXP_SQLRECAUDACION	       ROL_EXP			      NO  YES
EXP_SCRSOPORTEOPERACIONAL      ROL_EXP			      NO  YES
OWN_NOTIFICACIONINGRESO        CONNECT			      NO  YES
OWN_SQLGESTIONCUENTAS	       ROL_OWN			      NO  YES
OWN_SQLGESTIONCUENTAS	       CONNECT			      NO  YES
OPSMGARRIDO		       CONNECT			      NO  YES
OWN_AJUSTEPENSION	       CONNECT			      NO  YES
OPSMHUERTAL		       CONNECT			      NO  YES
FMEZAR			       CONNECT			      NO  YES
OWN_ONBOARDING		       CONNECT			      NO  YES
EXP_PAFE		       CONNECT			      NO  YES
EXP_COMISIONES		       ROL_EXP			      NO  YES
EXP_MANDATOPAC		       CONNECT			      NO  YES
EXP_DOMICILIOTRIBUTARIO        ROL_EXP			      NO  YES
MBARRERP		       EXP_TRPENSION_S		      NO  YES
MBARRERP		       EXP_SOLICITUDESDEUDA_S	      NO  YES
MBARRERP		       COB_S			      NO  YES
MBARRERP		       CUENTAS_S		      NO  YES
OWN_SERVICIOCOTIZACIONES       ROL_OWN			      NO  YES
EXP_ADMNOTIFICACIONES	       CONNECT			      NO  YES
EXP_COBROPORDIFERENCIA	       CONNECT			      NO  YES
OWN_REPORTEDEUDA	       ROL_OWN			      NO  YES
ESTADISTICAR2D2 	       EXP_AUMENTOCOTIZACION_S	      NO  YES
ESTADISTICAR2D2 	       EXP_PAFE_S		      NO  YES
OWN_ADMNOTIFICACIONES	       CONNECT			      NO  YES
DBENAVID		       EXP_PAFE_S		      NO  YES
DBENAVID		       EXP_RETIROCCICO_S	      NO  YES
DBENAVID		       EXP_TRIBUTARIO_S 	      NO  YES
DBENAVID		       EXP_BRECHAS_S		      NO  YES
DBENAVID		       CUENTAS_S		      NO  YES
EXP_SOLICITUDESDEUDA	       CONNECT			      NO  YES
OWN_MIGRADATOSCLIENTE	       CONNECT			      NO  YES
CMARCOSF		       EXP_ENFERMOTERMINAL_S	      NO  YES
ROBQRY			       EXP_CUENTASRBT_S 	      NO  YES
DAGUILAR		       CONNECT			      NO  YES
NVONMUHL		       CONNECT			      NO  YES
EXP_DATOSBENEFICIARIOS	       ROL_EXP			      NO  YES
EXP_DATOSBENEFICIARIOS	       CONNECT			      NO  YES
PESPINDO		       CONNECT			      NO  YES
OWN_ENVIODESAFILIACIONES       ROL_OWN			      NO  YES
PROV_KYH		       DBA			      NO  YES
ROBQRY2 		       COB_S			      NO  NO
ROBQRY2 		       EXP_SQLSOPORTEOPERACIONAL_S    NO  NO
ROBQRY2 		       EXP_RETIROCCICO_S	      NO  NO
ROBQRY2 		       EXP_GE_S 		      NO  NO
ROBQRY2 		       EXP_DATOSBASICOS_S	      NO  NO
ROBQRY2 		       EXP_PROCESOFAJU_S	      NO  NO
ROBQRY2 		       EXP_TRPENSION_S		      NO  NO
PROV_KYI		       CONNECT			      NO  YES
JDIAZMU 		       EXP_CAUTELAR_S		      NO  YES
EXP_CUENTASRBT		       ROL_EXP			      NO  YES
PROV_KYK		       CONNECT			      NO  YES
DPILLIGU		       DESARROLLO_INCIDENCIAS_S       NO  YES
OWN_GENPDFTRASPASO	       ROL_OWN			      NO  YES
EXP_GENPDFTRASPASO	       CONNECT			      NO  YES
BPINCHED		       CUENTAS_S		      NO  YES
ROL_IMPERVA		       CONNECT			      NO  YES
PROV_ABG		       CONNECT			      NO  YES
MBENAVIO		       CONNECT			      NO  YES
JRUBILAR		       CUENTAS_S		      NO  YES
NMAZAG			       CONNECT			      NO  YES
OWN_RECUPERACLAVE	       ROL_OWN			      NO  YES
OWN_RECUPERACLAVE	       CONNECT			      NO  YES
DJIMENVI		       CONNECT			      NO  YES
EXP_RETIROCCICO 	       CONNECT			      NO  YES
JVALDIVN		       CONNECT			      NO  YES
MRODRIGG		       EXP_RETIROCCICO_S	      NO  YES
MRODRIGG		       EXP_MOTORCNU_S		      NO  YES
OWN_MOTORCNU		       CONNECT			      NO  YES
EXP_ENFERMOTERMINAL	       EXP_ENFERMOTERMINAL_S	      NO  YES
OWN_ENFERMOTERMINAL	       ROL_OWN			      NO  YES
PMULLER 		       CONNECT			      NO  YES
PROV_CX 		       CONNECT			      NO  YES
RALVAREZ		       CUENTAS_S		      NO  YES
FBUSTAMA		       CUENTAS_S		      NO  YES
OPSPCAROM		       NATURAL_S		      NO  YES
OWN_PROCESOTGR		       ROL_OWN			      NO  YES
FVENEGAS		       EXP_COBRANZA_S		      NO  YES
FVENEGAS		       EXP_NOCIONAL_S		      NO  YES
RALEHUY 		       EXP_SUBSALDOS_S		      NO  YES
RALEHUY 		       EXP_RETIROCCICO_S	      NO  YES
RALEHUY 		       CONNECT			      NO  YES
EXP_SUBSALDOS		       ROL_EXP			      NO  YES
PLIBERON		       CUENTAS_S		      NO  YES
OWN_TRASPASOAFP 	       CONNECT			      NO  YES
EMORALSS		       EXP_ENFERMOTERMINAL_S	      NO  YES
EMORALSS		       EXP_RETIROCCICO_S	      NO  YES
MGALLARD		       CUENTAS_S		      NO  YES
FGALVEZ 		       EXP_ENFERMOTERMINAL_S	      NO  YES
APIZARRO		       EXP_TRAMITEPENSIONWEB_S	      NO  YES
APIZARRO		       EXP_BRECHAS_S		      NO  YES
SCATALDO		       EXP_RETIROCCICO_S	      NO  YES
SCASTROV		       EXP_NOCIONAL_S		      NO  YES
JLEONVE 		       EXP_SOLDATOSPLA_S	      NO  YES
JLEONVE 		       EXP_DOMICILIOTRIBUTARIO_S      NO  YES
CSEGURAG		       EXP_RETIROCCICO_S	      NO  YES
AZAMORAP		       EXP_TRPENSION_S		      NO  YES
AZAMORAP		       EXP_TRASPASOAFP_S	      NO  YES
AZAMORAP		       EXP_TRAFIL_S		      NO  YES
PSALAZAB		       CONNECT			      NO  YES
ASEPULVM		       COB_S			      NO  YES
ASEPULVM		       EXP_TRIBUTARIO_S 	      NO  YES
ASEPULVM		       CONNECT			      NO  YES
PROV_KYD		       DBA			      NO  YES
OPSJRIVERAM		       NATURAL_S		      NO  YES
OPSTSEPULVE		       CONNECT			      NO  YES
OPSWOLIVARE		       CONNECT			      NO  YES
OPSWOLIVARE		       NATURAL_S		      NO  YES
IOTAROLA		       EXP_REZAGO_S		      NO  YES
PROV_KXJ		       USR_OPERADOR		      NO  YES
CCHAVEZU		       EXP_TRASPASOAFP_S	      NO  YES
CCHAVEZU		       EXP_CUENTAS_S		      NO  YES
PVALDEST		       EXP_NOCIONAL_S		      NO  YES
PROV_KXQ		       USR_OPERADOR		      NO  YES
FCAVIERE		       EXP_ENFERMOTERMINAL_S	      NO  YES
FCAVIERE		       EXP_RETIROCCICO_S	      NO  YES
FCAVIERE		       EXP_PAFE_S		      NO  YES
PULLOAT 		       EXP_RETIROCCICO_S	      NO  YES
PULLOAT 		       EXP_SOLDATOSPLA_S	      NO  YES
MSOLIS			       EXP_CAUTELAR_S		      NO  YES
SYS			       NTT_DATA_CONSULTA	      YES YES
SYS			       EXP_CUENTAS_S		      YES YES
SYS			       PP_ALSB_S		      YES YES
SYS			       BMPCOBDIR_S		      YES YES
SYS			       SPOTLIGHT_S		      YES YES
SYS			       EXP_GE_S 		      YES YES
SYS			       EXP_SQLSOLUCIONCLIENTE_S       YES YES
SYS			       EXP_COMISIONES_S 	      YES YES
SYS			       DEUDA_S			      YES YES
SYS			       EXP_TRIBUTARIO_S 	      YES YES
SYS			       CTXAPP			      YES YES
SYS			       MGMT_USER		      YES YES
SYS			       JAVA_ADMIN		      YES YES
SYS			       OEM_MONITOR		      YES YES
SYS			       AQ_ADMINISTRATOR_ROLE	      YES YES
DBA			       JAVA_ADMIN		      NO  YES
XDB			       CTXAPP			      NO  YES
CUENTAS 		       DBA_ALTERNATIVO		      NO  YES
MIGTRA			       CONNECT			      NO  YES
PP_HAB_ALSB_M		       SELECT_CATALOG_ROLE	      NO  YES
PP_HAB_ALSB_FOLIO	       SELECT_CATALOG_ROLE	      NO  YES
PP_HAB_BPM		       CONNECT			      NO  YES
BPMCOBENGINE		       CONNECT			      NO  YES
HAB_JASP_M		       CONNECT			      NO  YES
HAB_SSRT_M		       SELECT_CATALOG_ROLE	      NO  YES
HAB_SSRT_M		       CONNECT			      NO  YES
CERTIFICADOS		       CUENTAS_S		      NO  YES
BENEFICIOS		       SELECT_CATALOG_ROLE	      NO  YES
BPM_RTPDIR		       RESOURCE 		      NO  YES
BPM_RTPDIR		       CONNECT			      NO  YES
CUADRO_MSRT		       COB_SEL			      NO  YES
EXPL_DBLINK		       CUENTAS_S		      NO  YES
LINK_PRODAFP_CTAS	       CUENTAS_S		      NO  YES
SSIVORI 		       EXP_COBRANZA_S		      NO  YES
CERT10G 		       CONNECT			      NO  YES
KCAMPOS 		       PP_REPORTES_S		      NO  YES
KCAMPOS 		       PPSEL_S			      NO  YES
KCAMPOS 		       EXP_SOLRETIRO_S		      NO  YES
KCAMPOS 		       EXP_CARTOLASCIERRE_S	      NO  YES
KCAMPOS 		       EXP_BRECHAS_S		      NO  YES
PTOBARA 		       PPSEL_S			      NO  YES
TB_PER_PROD_DBLINK	       CONNECT			      NO  YES
STRMADMIN		       CONNECT			      NO  YES
PREVIRED_RTP		       CONNECT			      NO  YES
PPBPMDIR_20110827	       CONNECT			      NO  YES
BEA_ENGRT		       CONNECT			      NO  YES
CONSULTA		       CONNECT			      NO  YES
AABARCAH		       CONNECT			      NO  YES
OWN_TRAMITEHERENCIA	       ROL_OWN			      NO  YES
EXP_ESTADOCUENTAMENSUAL        CONNECT			      NO  YES
HOSESCA 		       EXP_RETIROCCICO_S	      NO  YES
HOSESCA 		       CUENTAS_S		      NO  YES
HOSESCA 		       CONNECT			      NO  YES
OWN_SOLICITUDESMO	       ROL_OWN			      NO  YES
JHUENUL 		       EXP_WEBSERVICE_S 	      YES YES
JHUENUL 		       EXP_CONSULTA_S		      YES YES
JHUENUL 		       EXP_SQLGESTIONCUENTAS_S	      YES YES
OSOTOA			       EXP_AUMENTOCOTIZACION_S	      NO  YES
OSOTOA			       COB_SEL			      YES YES
EROJAS			       EXP_PAFE_S		      NO  YES
EROJAS			       CUENTAS_S		      NO  YES
CSILVAR 		       EXP_REZAGO_S		      NO  YES
MURRUTIA		       CONNECT			      NO  YES
ROL_EXP 		       CONNECT			      NO  YES
ICARRASC		       CONNECT			      NO  YES
JRAMIREZ		       CUENTAS_S		      NO  YES
EXP_TRASPASOCTAVOLUNTARIA      CONNECT			      NO  YES
TSEPULVE		       EXP_CAUTELAR_S		      NO  YES
TSEPULVE		       EXP_MOTORCNU_S		      NO  YES
LGOMEZBA		       EXP_RETIROCCICO_S	      NO  YES
CBARRAZA		       EXP_ACREDITA_S		      NO  YES
CBARRAZA		       EXP_TRIBUTARIO_S 	      NO  YES
CBARRAZA		       EXP_ONBOARDING_S 	      NO  YES
CBARRAZA		       EXP_TRAFIL_S		      NO  YES
CURZUAP 		       EXP_TRAFIL_S		      NO  YES
CSANDOVD		       CUENTAS_S		      NO  YES
PROV_BBT		       CONNECT			      NO  YES
MLIDIDA 		       EXP_CAUTELAR_S		      NO  YES
FCASSOLI		       CONNECT			      NO  YES
OWN_ACREDITA		       SCHEDULER_ADMIN		      NO  YES
OWN_COBRANZA		       ROL_OWN			      NO  YES
EXP_COBRANZA		       ROL_EXP			      NO  YES
EXP_COBRANZA		       CONNECT			      NO  YES
OWN_RESPALDOPATRIMONIOS        CONNECT			      NO  YES
HRUBKE			       CONNECT			      NO  YES
DOYARCE 		       EXP_SOLICITUDESDEUDA_S	      NO  YES
DOYARCE 		       EXP_SOLDATOSPLA_S	      NO  YES
DOYARCE 		       EXP_MOTORCNU_S		      NO  YES
DOYARCE 		       EXP_ONBOARDING_S 	      NO  YES
DOYARCE 		       EXP_ACREDITA_S		      NO  YES
DOYARCE 		       CUENTAS_S		      NO  YES
OWN_RECAUDACION 	       ROL_OWN			      NO  YES
EXP_RECAUDACION 	       ROL_EXP			      NO  YES
OWN_EXCESOSIS		       ROL_OWN			      NO  YES
NGUZMANR		       CONNECT			      NO  YES
EXP_TRASPASOSALDORECLAMO       CONNECT			      NO  YES
OWN_TRASPASOSALDORECLAMO       CONNECT			      NO  YES
OWN_SQLSOPORTEOPERACIONAL      ROL_OWN			      NO  YES
EXP_SQLSOPORTEOPERACIONAL      ROL_EXP			      NO  YES
PSAAVEDR		       EXP_ENFERMOTERMINAL_S	      NO  YES
FJARAD			       EXP_RETIROCCICO_S	      NO  YES
OWN_SQLGERENCIAPROCESOS        ROL_OWN			      NO  YES
EXP_SQLGERENCIAPROCESOS        CONNECT			      NO  YES
EXP_NOTIFICACIONINGRESO        ROL_EXP			      NO  YES
EXP_OPERACIONES 	       CONNECT			      NO  YES
USR_DBLK_OWN_NOMINAEVENTO      CONNECT			      NO  YES
FJAGUAYO		       CONNECT			      NO  YES
USR_DBLK_OWN_OFICIOPOSTLABORAL CONNECT			      NO  YES
OWN_COMISIONES		       CONNECT			      NO  YES
OWN_BOTONPAGO		       ROL_OWN			      NO  YES
JVALENZQ		       EXP_CUENTAS_S		      NO  YES
OWN_COBROPORDIFERENCIA	       ROL_OWN			      NO  YES
EXP_REPORTEDEUDA	       CONNECT			      NO  YES
ESTADISTICAR2D2 	       EXP_MIGRADATOSCLIENTE_S	      NO  YES
ESTADISTICAR2D2 	       EXP_RECAUDACARGA_S	      NO  YES
ESTADISTICAR2D2 	       EXP_CARGASSAP_S		      NO  YES
ESTADISTICAR2D2 	       EXP_RETIROCCICO_S	      NO  YES
ESTADISTICAR2D2 	       EXP_TRAFIL_S		      NO  YES
ESTADISTICAR2D2 	       CUENTAS_S		      NO  YES
DBENAVID		       EXP_TRPENSION_S		      NO  YES
DBENAVID		       EXP_NOCIONAL_S		      NO  YES
EXP_SQLSOLUCIONCLIENTE	       ROL_EXP			      NO  YES
OWN_SQLSOLUCIONCLIENTE	       ROL_OWN			      NO  YES
OWN_MIGRADATOSCLIENTE	       ROL_OWN			      NO  YES
NETBACKUP		       CONNECT			      NO  YES
NETBACKUP		       AQ_ADMINISTRATOR_ROLE	      NO  YES
CMARCOSF		       EXP_COBRANZA_S		      NO  YES
ROBQRY			       CUENTAS_S		      NO  YES
VPENALOZ		       EXP_ENFERMOTERMINAL_S	      NO  YES
USR_DBLK_OWN_DESDERTP	       CONNECT			      NO  YES
FTOLEDOR		       EXP_MOTORPAFE_S		      NO  YES
FTOLEDOR		       CONNECT			      NO  YES
PROV_KYG		       DBA			      NO  YES
EXP_ENVIODESAFILIACIONES       ROL_EXP			      NO  YES
OWN_ENVIODESAFILIACIONES       CONNECT			      NO  YES
ROBQRY2 		       EXP_TRASPASOCTAVOLUNTARIA_S    NO  NO
ROBQRY2 		       EXP_NOTIFICACIONINGRESO_S      NO  NO
ROBQRY2 		       EXP_MOTORCOBERTURA_S	      NO  NO
JDIAZMU 		       EXP_TRIBUTARIO_S 	      NO  YES
JDIAZMU 		       EXP_PAFE_S		      NO  YES
DPILLIGU		       CONNECT			      NO  YES
EXP_GENPDFTRASPASO	       ROL_EXP			      NO  YES
RROJASK 		       EXP_RETIROCCICO_S	      NO  YES
RROJASK 		       CONNECT			      NO  YES
OWN_EXENCIONCOTIZACION	       ROL_OWN			      NO  YES
OWN_EXENCIONCOTIZACION	       CONNECT			      NO  YES
EXP_NOCIONAL		       ROL_EXP			      NO  YES
MBENAVIO		       EXP_TRPENSION_S		      NO  YES
MBENAVIO		       EXP_TRIBUTARIO_S 	      NO  YES
MBENAVIO		       EXP_SUBSALDOS_S		      NO  YES
MBENAVIO		       EXP_RETIROCCICO_S	      NO  YES
EXP_BMPNDOC		       CONNECT			      NO  YES
JRUBILAR		       EXP_RETIROCCICO_S	      NO  YES
EXP_RECAUDACARGA	       CONNECT			      NO  YES
OWN_RECAUDACARGA	       CONNECT			      NO  YES
EXP_RECUPERACLAVE	       ROL_EXP			      NO  YES
NGOMEZ			       CONNECT			      NO  YES
DESDEEXP		       ROL_OWN			      NO  YES
JDONOSON		       CONNECT			      NO  YES
MRODRIGG		       EXP_CAUTELAR_S		      NO  YES
MRODRIGG		       EXP_ENFERMOTERMINAL_S	      NO  YES
EXP_MOTORCNU		       ROL_EXP			      NO  YES
CLOPEZAB		       CUENTAS_S		      NO  YES
IPINCHEI		       CONNECT			      NO  YES
EXP_WEBSERVICE		       ROL_EXP			      NO  YES
EXP_AUTOMATIONANYWHERE	       ROL_EXP			      NO  YES
RALVAREZ		       EXP_ENFERMOTERMINAL_S	      NO  YES
OPSOVERGARA		       CONNECT			      NO  YES
OVERGARA		       CUENTAS_S		      NO  YES
ROL_APPO		       CONNECT			      NO  YES
FVENEGAS		       EXP_RETIROCCICO_S	      NO  YES
FVENEGAS		       EXP_ONBOARDING_S 	      NO  YES
RALEHUY 		       CUENTAS_S		      NO  YES
OWN_SUBSALDOS		       CONNECT			      NO  YES
PLIBERON		       CONNECT			      NO  YES
MBARRIOS		       EXP_MANDATOPAC_S 	      NO  YES
MBARRIOS		       CONNECT			      NO  YES
SRV_AUDITORNEURONET	       CONNECT			      NO  YES
OWN_TRASPASOAFP 	       ROL_OWN			      NO  YES
APIZARRO		       EXP_COBRANZA_S		      NO  YES
APIZARRO		       EXP_AJUSTEPENSION_S	      NO  YES
APIZARRO		       COB_S			      NO  YES
APIZARRO		       EXP_DOMICILIOTRIBUTARIO_S      NO  YES
CREYEST 		       EXP_MOTORCNU_S		      NO  YES
CREYEST 		       EXP_ENFERMOTERMINAL_S	      NO  YES
CREYEST 		       CONNECT			      NO  YES
SMUNOZB 		       CONNECT			      NO  YES
SCATALDO		       CONNECT			      NO  YES
SCASTROV		       EXP_TRPENSION_S		      NO  YES
SCASTROV		       EXP_TRASPASOCTAVOLUNTARIA_S    NO  YES
PROV_KYF		       DBA			      NO  YES
NPETRUCE		       DESARROLLO_INCIDENCIAS_S       NO  YES
JLEONVE 		       EXP_TRPENSION_S		      NO  YES
AZAMORAP		       EXP_SOLICITUDESDEUDA_S	      NO  YES
AZAMORAP		       EXP_SOLDATOSPLA_S	      NO  YES
AZAMORAP		       COB_S			      NO  YES
ASEPULVM		       CUENTAS_S		      NO  YES
PROV_AVB		       DBA			      NO  YES
PROV_KYD		       CONNECT			      NO  YES
PROV_KYE		       CONNECT			      NO  YES
LLUCENA 		       DESARROLLO_INCIDENCIAS_S       NO  YES
PROV_AKZ		       CONNECT			      NO  YES
LECTURA_CUENTAS_CAUTELAR       CUENTAS_S		      NO  YES
PROV_ARA		       CONNECT			      NO  YES
OWN_CUENTAS		       CUENTAS_S		      NO  YES
OPSJRIVERAM		       CONNECT			      NO  YES
OPSYDIAZS		       CONNECT			      NO  YES
OWN_CAUTELAR		       ROL_OWN			      NO  YES
EXP_CAUTELAR		       CONNECT			      NO  YES
IOTAROLA		       CONNECT			      NO  YES
EMILLACA		       EXP_PAFE_S		      NO  YES
EMILLACA		       EXP_NOCIONAL_S		      NO  YES
PVALDEST		       EXP_ENFERMOTERMINAL_S	      NO  YES
PROV_KXN		       CUENTAS_S		      NO  YES
GCAROC			       CUENTAS_S		      NO  YES
MSOLIS			       EXP_RETIROCCICO_S	      NO  YES
SYS			       OWN_ACREDITA_LECTURA	      YES YES
SYS			       COB_S			      YES YES
SYS			       ROL_EXP			      YES YES
SYS			       ROL_OWN			      YES YES
SYS			       JAVA_DEPLOY		      YES YES
SYS			       EJBCLIENT		      YES YES
SYS			       JAVASYSPRIV		      YES YES
SYS			       SCHEDULER_ADMIN		      YES YES
SYS			       AQ_USER_ROLE		      YES YES
SYS			       LOGSTDBY_ADMINISTRATOR	      YES YES
SYS			       EXECUTE_CATALOG_ROLE	      YES YES
SYS			       RESOURCE 		      YES YES
DBA			       XDBADMIN 		      NO  YES
DBA			       IMP_FULL_DATABASE	      NO  YES
SYSTEM			       MGMT_USER		      NO  YES
SYSTEM			       DBA			      YES YES
SELECT_CATALOG_ROLE	       HS_ADMIN_ROLE		      NO  YES
PPBPMWEDBUSER		       CONNECT			      NO  YES
PPENGINE_C01		       CONNECT			      NO  YES
PP_REPORTES		       CONNECT			      NO  YES
HAB_COB_APP		       CONNECT			      NO  YES
HAB_CERT_M		       SELECT_CATALOG_ROLE	      NO  YES
LCONTRER		       CUENTAS_S		      NO  YES
RTCONSULTA		       CONNECT			      NO  YES
BENEFICIOS		       RESOURCE 		      NO  YES
CRA			       RESOURCE 		      NO  YES
EXPL_DBLINK		       CONNECT			      NO  YES
HRV_S			       CONNECT			      NO  YES
OPER			       CONNECT			      NO  YES
CMADRID 		       EXP_CAUTELAR_S		      NO  YES
CMADRID 		       EXP_SUBSALDOS_S		      NO  YES
CMADRID 		       EXP_NOCIONAL_S		      NO  YES
CMADRID 		       EXP_ACREDITA_S		      NO  YES
CMADRID 		       ROL_ACREDITADOROPERADOR	      NO  YES
JSALASD 		       EXP_TRPENSION_S		      NO  YES
JSALASD 		       EXP_TRIBUTARIO_S 	      NO  YES
JSALASD 		       EXP_ACREDITA_S		      NO  YES
MALVAREZ		       CUENTAS_S		      NO  YES
POVANDO 		       CONNECT			      NO  YES
SISINT			       CUENTAS_S		      NO  YES
JSALAS			       EXP_TRAFIL_S		      NO  YES
JSALAS			       EXP_TRASPASOAFP_S	      NO  YES
JSALAS			       EXP_RETIROCCICO_S	      NO  YES
JSALAS			       EXP_AJUSTEPENSION_S	      NO  YES
JSALAS			       EXP_TRPENSION_S		      NO  YES
AFLORES 		       CONNECT			      NO  YES
SSIVORI 		       EXP_CUENTASRBT_S 	      NO  YES
SSIVORI 		       EXP_CAUTELAR_S		      NO  YES
SSIVORI 		       EXP_ACREDITA_S		      NO  YES
SSIVORI 		       EXP_CUENTAS_S		      NO  YES
CERT10G 		       CUENTAS_S		      NO  YES
KCAMPOS 		       PPENGINE_R01_S		      NO  YES
KCAMPOS 		       HRV_S			      NO  YES
KCAMPOS 		       EXP_RECAUDACION_S	      NO  YES
KCAMPOS 		       EXP_PRORRATEO_S		      NO  YES
KCAMPOS 		       EXP_COBRANZA_S		      NO  YES
KCAMPOS 		       EXP_AJUSTEPENSION_S	      NO  YES
KCAMPOS 		       EXP_ACREDITA_S		      NO  YES
KCAMPOS 		       BOTONPAGO_S		      NO  YES
KCAMPOS 		       BENEFICIOS_S		      NO  YES
QUA10G_DBLINK		       CUENTAS_S		      NO  YES
PTOBARA 		       HRV_S			      NO  YES
HAB_ALIDBUSER		       CONNECT			      NO  YES
HAB_COLLABDBUSER	       HAB_COLLABREAD		      NO  YES
HAB_COLLABDBUSER	       CONNECT			      NO  YES
CMARTINL		       EXP_RETIROCCICO_S	      NO  YES
CMARTINL		       EXP_CUENTAS_S		      NO  YES
CONQA_DBLINK		       CUENTAS_S		      NO  YES
KSARAVIA		       COB_SEL			      NO  YES
EXPL_PPSNAP_DBLINK	       CUENTAS_S		      NO  YES
PROD2PP_DBLINK		       CUENTAS_S		      YES YES
OPS$PTOBARA		       CONNECT			      NO  YES
DTT_RTP 		       CONNECT			      NO  YES
MFUENTEA		       CONNECT			      NO  YES
BEA_ENGRT		       RESOURCE 		      NO  YES
CPIMENTE		       CONNECT			      NO  YES
OPERADOR		       HRV_S			      NO  YES
OPERADOR		       CUENTAS_S		      YES YES
DESA_LINK		       CUENTAS_S		      YES YES
DESA_LINK		       CONNECT			      YES YES
MRIVEROS		       CONNECT			      NO  YES
FGUZMAN 		       DESARROLLO_INCIDENCIAS_S       NO  YES
JYANEZR 		       CUENTAS_S		      NO  YES
RPRADOQ 		       CONNECT			      NO  YES
EXP_SOLICITUDESMO	       CONNECT			      NO  YES
JHUENUL 		       EXP_SERVICIOCOTIZACIONES_S     YES YES
JHUENUL 		       EXP_TRPPENSIONINGTEMP_S	      YES YES
JHUENUL 		       EXP_SALDOSPATRIMONIALES_S      YES YES
JHUENUL 		       EXP_REGULARIZAPERSONA_S	      YES YES
JHUENUL 		       EXP_SQLGERENCIAPROCESOS_S      YES YES
JHUENUL 		       EXP_SQLRECAUDACION_S	      YES YES
JHUENUL 		       EXP_CARGASSAP_S		      YES YES
JHUENUL 		       EXP_MOTORCOBERTURA_S	      YES YES
PROV_AVC		       CONNECT			      NO  YES
MVENEGAS		       CONNECT			      NO  YES
LOYARCE 		       CONNECT			      NO  YES
LAVILA			       CONNECT			      NO  YES
EMUNOZJ 		       CUENTAS_S		      NO  YES
EMUNOZJ 		       EXP_REZAGO_S		      NO  YES
DATAWAREHOUSE		       EXP_TRPENSION_S		      NO  YES
OSOTOA			       CONNECT			      NO  YES
DS_PRORRATEO		       CONNECT			      NO  YES
PINOSTRP		       EXP_COBROPORDIFERENCIA_S       NO  YES
USR_DBLINK_PROPREVPRENSION     CONNECT			      NO  YES
MRISCO			       CONNECT			      NO  YES
OWN_TRIBUTARIO		       CONNECT			      NO  YES
SPLAZA			       CONNECT			      NO  YES
TSEPULVE		       EXP_TRPENSION_S		      NO  YES
TSEPULVE		       CONNECT			      NO  YES
EXP_CARTOLACUATRIMESTRAL       CONNECT			      NO  YES
GORTEGA 		       EXP_TRIBUTARIO_S 	      NO  YES
GORTEGA 		       EXP_NOCIONAL_S		      NO  YES
CBARRAZA		       EXP_SOLDATOSPLA_S	      NO  YES
GMORGADO		       CUENTAS_S		      NO  YES
OWN_GESTIONCANJEOTI	       CONNECT			      NO  YES
CURZUAP 		       CUENTAS_S		      NO  YES
GSAEZA			       EXP_RETIROCCICO_S	      NO  YES
GSAEZA			       CUENTAS_S		      NO  YES
MLIDIDA 		       CONNECT			      NO  YES
FCASSOLI		       EXP_TRPENSION_S		      NO  YES
FCASSOLI		       CUENTAS_S		      NO  YES
JAMIRAND		       HRV_S			      NO  YES
EXP_CARTOLACONCILIACION        ROL_EXP			      NO  YES
GCORNEJO		       CUENTAS_S		      NO  YES
GCORNEJO		       CONNECT			      NO  YES
OWN_SOLANTECEDENTES	       ROL_OWN			      NO  YES
DOYARCE 		       EXP_TRPENSION_S		      NO  YES
DOYARCE 		       CONNECT			      NO  YES
